,XGBRPredictions
1666,0.15031111
1667,0.13684982
1668,0.19719772
1669,0.106399916
1670,0.17928176
1671,0.14397867
1672,0.14643577
1673,0.16811952
1674,0.22363912
1675,0.12501171
1676,0.14685716
1677,0.14100893
1678,0.086904734
1679,0.06366705
1680,0.07471424
1681,0.14826484
1682,0.11359653
1683,0.087343454
1684,0.14229353
1685,0.13443525
1686,0.07492554
1687,0.20905934
1688,0.05894847
1689,0.07366095
1690,0.14200701
1691,0.20305975
1692,0.07405449
1693,0.18599302
1694,0.1150187
1695,0.14519474
1696,0.20401418
1697,0.14643574
1698,0.13143858
1699,0.12843043
1700,0.24175037
1701,0.06054025
1702,0.08208948
1703,0.24443424
1704,0.1797535
1705,0.13101527
1706,0.14541894
1707,0.16251849
1708,0.15551144
1709,0.15427493
1710,0.20485437
1711,0.09441459
1712,0.09518315
1713,0.1313904
1714,0.159429
1715,0.18312068
1716,0.12484217
1717,0.1690873
1718,0.06559609
1719,0.11168012
1720,0.17554918
1721,0.08671553
1722,0.1372368
1723,0.16634029
1724,0.19957703
1725,0.15609083
1726,0.15445596
1727,0.078449674
1728,0.17947818
1729,0.14728525
1730,0.18675046
1731,0.1656993
1732,0.1372579
1733,0.060496025
1734,0.087037094
1735,0.13843635
1736,0.153491
1737,0.15785041
1738,0.14936188
1739,0.14884232
1740,0.08631842
1741,0.08661849
1742,0.17636317
1743,0.17768843
1744,0.13555868
1745,0.08709367
1746,0.08701588
1747,0.14735875
1748,0.116186544
1749,0.12849967
1750,0.18213914
1751,0.10693233
1752,0.107881784
1753,0.07428993
1754,0.17519148
1755,0.06266263
1756,0.15175389
1757,0.18150869
1758,0.18576056
1759,0.14265057
1760,0.14378856
1761,0.1854724
1762,0.12958491
1763,0.14698218
1764,0.095969796
1765,0.18592237
1766,0.19824837
1767,0.11592234
1768,0.19167887
1769,0.14793581
1770,0.19230561
1771,0.12176281
1772,0.065660655
1773,0.19309168
1774,0.107971154
1775,0.16315606
1776,0.18600675
1777,0.14662121
1778,0.16620046
1779,0.14922033
1780,0.15615079
1781,0.14532477
1782,0.1717995
1783,0.15853043
1784,0.14259708
1785,0.07828097
1786,0.1893613
1787,0.11642203
1788,0.142926
1789,0.11548959
1790,0.13123743
1791,0.18184058
1792,0.18567932
1793,0.0645415
1794,0.16785003
1795,0.12538546
1796,0.079117484
1797,0.20860378
1798,0.11944037
1799,0.14021489
1800,0.08330987
1801,0.11694071
1802,0.11836766
1803,0.13676216
1804,0.0975704
1805,0.13538998
1806,0.13588104
1807,0.14642124
1808,0.19021423
1809,0.19497854
1810,0.13768417
1811,0.13210712
1812,0.063807815
1813,0.14185318
1814,0.16175792
1815,0.1248677
1816,0.10443843
1817,0.16370255
1818,0.17615288
1819,0.14272414
1820,0.08668671
1821,0.09871128
1822,0.12986298
1823,0.13063702
1824,0.22565208
1825,0.13504408
1826,0.16844444
1827,0.11998063
1828,0.21808496
1829,0.18361929
1830,0.12315785
1831,0.14865407
1832,0.2074881
1833,0.10760522
1834,0.1317638
1835,0.15293539
1836,0.13329603
1837,0.11672535
1838,0.05975681
1839,0.19415726
1840,0.074378654
1841,0.10701699
1842,0.09752428
1843,0.16557291
1844,0.09748474
1845,0.14418904
1846,0.08642881
1847,0.1260452
1848,0.14413406
1849,0.15661265
1850,0.107734814
1851,0.11887291
1852,0.1646582
1853,0.10762074
1854,0.14455763
1855,0.14764677
1856,0.23178774
1857,0.2077939
1858,0.19915366
1859,0.16989419
1860,0.15867983
1861,0.15254278
1862,0.13636202
1863,0.096106
1864,0.06607762
1865,0.08717771
1866,0.14607574
1867,0.106195964
1868,0.17590792
1869,0.08678345
1870,0.14536993
1871,0.18090113
1872,0.13910104
1873,0.14980306
1874,0.09756026
1875,0.18374467
1876,0.11543411
1877,0.08446823
1878,0.08598789
1879,0.13540909
1880,0.115785785
1881,0.13274808
1882,0.18038201
1883,0.1081136
1884,0.18101403
1885,0.1492387
1886,0.0872742
1887,0.17400226
1888,0.0971104
1889,0.21616235
1890,0.20778832
1891,0.16275889
1892,0.18880802
1893,0.091027334
1894,0.11515785
1895,0.14832926
1896,0.19857708
1897,0.12428352
1898,0.13611826
1899,0.25684583
1900,0.09817045
1901,0.2099467
1902,0.1331716
1903,0.13134708
1904,0.17924727
1905,0.14962325
1906,0.18528719
1907,0.116041005
1908,0.18044084
1909,0.059970897
1910,0.14071646
1911,0.13721702
1912,0.077537045
1913,0.15379244
1914,0.115726225
1915,0.08518001
1916,0.11540865
1917,0.11924212
1918,0.14197618
1919,0.22242485
1920,0.09718244
1921,0.21129651
1922,0.1819162
1923,0.13976303
1924,0.15746203
1925,0.13090177
1926,0.10671331
1927,0.06575436
1928,0.15591277
1929,0.16943958
1930,0.0977519
1931,0.15048558
1932,0.08526329
1933,0.15123464
1934,0.20404392
1935,0.12401363
1936,0.06598451
1937,0.07809344
1938,0.078551985
1939,0.14755954
1940,0.14189443
1941,0.087150894
1942,0.13621205
1943,0.18841581
1944,0.19426505
1945,0.15521571
1946,0.15575719
1947,0.095481485
1948,0.08725124
1949,0.15862574
1950,0.19832277
1951,0.1913544
1952,0.11956922
1953,0.12825072
1954,0.19630072
1955,0.12724808
1956,0.23218994
1957,0.20867962
1958,0.11546799
1959,0.124554865
1960,0.07842229
1961,0.16643012
1962,0.11602748
1963,0.07405298
1964,0.23442025
1965,0.1332865
1966,0.12774423
1967,0.15189478
1968,0.15524255
1969,0.14403932
1970,0.13488145
1971,0.11413814
1972,0.13654076
1973,0.14992875
1974,0.065963835
1975,0.061375253
1976,0.1360903
1977,0.2011188
1978,0.06657121
1979,0.118227735
1980,0.11949072
1981,0.15313554
1982,0.23563689
1983,0.21841265
1984,0.22353052
1985,0.13560367
1986,0.13559046
1987,0.156683
1988,0.07938755
1989,0.15645687
1990,0.15370686
1991,0.14703387
1992,0.14077713
1993,0.06545166
1994,0.13821809
1995,0.14980829
1996,0.086944535
1997,0.16341807
1998,0.11736063
1999,0.16236247
2000,0.15022866
2001,0.07764282
2002,0.17810933
2003,0.1891132
2004,0.21763271
2005,0.15282603
2006,0.117248155
2007,0.16169229
2008,0.10755062
2009,0.16456406
2010,0.13363232
2011,0.11428827
2012,0.13327973
2013,0.1526675
2014,0.2086935
2015,0.107324466
2016,0.16914313
2017,0.08693983
2018,0.1242829
2019,0.106971644
2020,0.19976494
2021,0.14699177
2022,0.11592933
2023,0.10747839
2024,0.122732386
2025,0.18350655
2026,0.108020544
2027,0.08733577
2028,0.12359079
2029,0.17172568
2030,0.0782916
2031,0.11735865
2032,0.14022155
2033,0.13153379
2034,0.18655577
2035,0.15018642
2036,0.07842019
2037,0.12239902
2038,0.09827905
2039,0.1248453
2040,0.14959301
2041,0.08756864
2042,0.12497346
2043,0.16605052
2044,0.17593655
2045,0.106945306
2046,0.07416331
2047,0.14086354
2048,0.09615555
2049,0.10611753
2050,0.1762474
2051,0.08853997
2052,0.1651791
2053,0.17924927
2054,0.15078095
2055,0.17690344
2056,0.0868094
2057,0.12516893
2058,0.059944786
2059,0.086529545
2060,0.16431685
2061,0.066196814
2062,0.06550198
2063,0.11593002
2064,0.18484542
2065,0.23445888
2066,0.18721569
2067,0.11607565
2068,0.08598388
2069,0.16952659
2070,0.19039851
2071,0.083238974
2072,0.1265728
2073,0.123583995
2074,0.14759682
2075,0.14501259
2076,0.11131924
2077,0.13592774
2078,0.18356365
2079,0.15816256
2080,0.1361269
2081,0.19326708
2082,0.078687765
2083,0.09888178
2084,0.13266417
2085,0.18496664
2086,0.15954956
2087,0.09700871
2088,0.14709063
2089,0.14083049
2090,0.15084527
2091,0.14671564
2092,0.14598899
2093,0.23386796
2094,0.08603811
2095,0.12429817
2096,0.13222258
2097,0.1605296
2098,0.21899973
2099,0.15116064
2100,0.15330184
2101,0.24169931
2102,0.25822726
2103,0.06503359
2104,0.14155526
2105,0.21232775
2106,0.15768225
2107,0.14674935
2108,0.07489013
2109,0.10763016
2110,0.1317756
2111,0.13034725
2112,0.13745692
2113,0.16569138
2114,0.20427714
2115,0.121014036
2116,0.17065614
2117,0.1302409
2118,0.15354986
2119,0.1066171
2120,0.16612041
2121,0.1529465
2122,0.09706785
2123,0.24218763
2124,0.15715748
2125,0.16601086
2126,0.18431672
2127,0.074994676
2128,0.07488171
2129,0.18429457
2130,0.14257807
2131,0.15483907
2132,0.15201354
2133,0.060548764
2134,0.16850391
2135,0.06594867
2136,0.14429712
2137,0.13924147
2138,0.1925374
2139,0.22804166
2140,0.17458078
2141,0.11726034
2142,0.20535518
2143,0.15770252
2144,0.12268736
2145,0.12344191
2146,0.19386059
2147,0.15031299
2148,0.09753005
2149,0.1529678
2150,0.1558024
2151,0.2028358
2152,0.17928609
2153,0.07444851
2154,0.086666696
2155,0.16820762
2156,0.17562379
2157,0.1446092
2158,0.14130466
2159,0.12604508
2160,0.08805609
2161,0.21028942
2162,0.14079608
2163,0.20386522
2164,0.15631358
2165,0.11071899
2166,0.078618154
2167,0.204788
2168,0.12406448
2169,0.15714812
2170,0.1530423
2171,0.10804852
2172,0.09718946
2173,0.15649463
2174,0.085588776
2175,0.1429002
2176,0.1606443
2177,0.15162514
2178,0.15829976
2179,0.095472455
2180,0.15610702
2181,0.12859295
2182,0.15808545
2183,0.075274386
2184,0.14335525
2185,0.18241394
2186,0.2128975
2187,0.13638704
2188,0.14708324
2189,0.13342775
2190,0.13092089
2191,0.117750295
2192,0.1853603
2193,0.14242238
2194,0.12294271
2195,0.1261379
2196,0.122696444
2197,0.10811905
2198,0.106958725
2199,0.15790057
2200,0.14736894
2201,0.13379785
2202,0.1520771
2203,0.106801726
2204,0.086615086
2205,0.15956332
2206,0.087309204
2207,0.073031574
2208,0.23565727
2209,0.24681744
2210,0.08684159
2211,0.19216257
2212,0.15971957
2213,0.14427362
2214,0.18480274
2215,0.19025347
2216,0.1292394
2217,0.19331066
2218,0.18201452
2219,0.13758495
2220,0.20138164
2221,0.13777626
2222,0.25743482
2223,0.08685887
2224,0.14856552
2225,0.19271772
2226,0.07486867
2227,0.14481379
2228,0.23339234
2229,0.12605432
2230,0.20591862
2231,0.08723968
2232,0.17539446
2233,0.08111741
2234,0.17868279
2235,0.20095618
2236,0.074677125
2237,0.07384781
2238,0.14741422
2239,0.17715575
2240,0.13018923
2241,0.14393228
2242,0.10348693
2243,0.07796209
2244,0.16890211
2245,0.13740093
2246,0.14931975
2247,0.13776015
2248,0.17033258
2249,0.15012878
2250,0.14799997
2251,0.12776864
2252,0.10659812
2253,0.13743804
2254,0.12700234
2255,0.15169457
2256,0.123521335
2257,0.17519799
2258,0.15339012
2259,0.19478992
2260,0.1373767
2261,0.1653225
2262,0.23774363
2263,0.13758563
2264,0.10339465
2265,0.11680466
2266,0.20990694
2267,0.20259595
2268,0.14261745
2269,0.16859661
2270,0.08865766
2271,0.22403514
2272,0.14098991
2273,0.2338187
2274,0.07782587
2275,0.11796598
2276,0.13586977
2277,0.18054391
2278,0.12431302
2279,0.077773675
2280,0.094533615
2281,0.07473141
2282,0.21051803
2283,0.065583564
2284,0.1430925
2285,0.22328813
2286,0.13468474
2287,0.09776197
2288,0.13215433
2289,0.1763242
2290,0.08481387
2291,0.13458034
2292,0.11553359
2293,0.18931791
2294,0.1183854
2295,0.15834945
2296,0.11540033
2297,0.21168844
2298,0.20261994
2299,0.16613919
2300,0.13045244
2301,0.07452031
2302,0.14975381
2303,0.13286138
2304,0.09513878
2305,0.18522678
2306,0.09931305
2307,0.13055865
2308,0.13108656
2309,0.14686388
2310,0.0841533
2311,0.10758369
2312,0.07830952
2313,0.18409255
2314,0.14088877
2315,0.116959214
2316,0.087931946
2317,0.15396751
2318,0.21629597
2319,0.17092209
2320,0.10818145
2321,0.15892993
2322,0.106280476
2323,0.20464665
2324,0.12433809
2325,0.07803378
2326,0.16232876
2327,0.087718055
2328,0.16403446
2329,0.07835487
2330,0.11577347
2331,0.20825951
2332,0.19611515
2333,0.16979103
2334,0.11602226
2335,0.15797834
2336,0.10816293
2337,0.15966786
2338,0.2065212
2339,0.16510092
2340,0.16126229
2341,0.14275269
2342,0.11683605
2343,0.21442986
2344,0.15699393
2345,0.17082815
2346,0.08766573
2347,0.1396493
2348,0.12461513
2349,0.07401074
2350,0.13944834
2351,0.12623009
2352,0.1329599
2353,0.15414406
2354,0.14649948
2355,0.13354231
2356,0.17203352
2357,0.15220678
2358,0.15348744
2359,0.14904556
2360,0.14082994
2361,0.17973888
2362,0.14383452
2363,0.1458333
2364,0.1081302
2365,0.18476684
2366,0.14186072
2367,0.07355547
2368,0.13161218
2369,0.12296522
2370,0.06573858
2371,0.1454958
2372,0.14102164
2373,0.13097815
2374,0.20027424
2375,0.18654941
2376,0.06501489
2377,0.11558848
2378,0.114569604
2379,0.15209942
2380,0.10767174
2381,0.10708031
2382,0.086151384
2383,0.16745813
2384,0.13110463
2385,0.0744446
2386,0.14033926
2387,0.15578729
2388,0.13574673
2389,0.11645338
2390,0.20777896
2391,0.13522516
2392,0.14263627
2393,0.14712961
2394,0.11347688
2395,0.14075665
2396,0.21608129
2397,0.15106472
2398,0.073587626
2399,0.15512411
2400,0.18991248
2401,0.15315914
2402,0.15330112
2403,0.13875659
2404,0.06584254
2405,0.18548703
2406,0.1075739
2407,0.16378227
2408,0.11750504
2409,0.0982302
2410,0.15162805
2411,0.0868856
2412,0.14635701
2413,0.17104281
2414,0.07826773
2415,0.106884696
2416,0.09621143
2417,0.06617879
2418,0.13790163
2419,0.13482314
2420,0.12197248
2421,0.12630212
2422,0.14253516
2423,0.1820628
2424,0.17121978
2425,0.12957016
2426,0.1074527
2427,0.17172004
2428,0.13659811
2429,0.15585066
2430,0.13795769
2431,0.17219397
2432,0.19079286
2433,0.2311641
2434,0.16028921
2435,0.086642474
2436,0.15907453
2437,0.13353036
2438,0.16235505
2439,0.1070323
2440,0.15482466
2441,0.2280553
2442,0.1393561
2443,0.19832702
2444,0.06543927
2445,0.09675357
2446,0.07867987
2447,0.17648062
2448,0.15735207
2449,0.17864507
2450,0.076281734
2451,0.12460471
2452,0.13739313
2453,0.14073142
2454,0.07839478
2455,0.17478102
2456,0.096970454
2457,0.16114077
2458,0.1468466
2459,0.10811024
2460,0.11715515
2461,0.07843007
2462,0.12930799
2463,0.08544791
2464,0.11604074
2465,0.12764025
2466,0.15242292
2467,0.13405134
2468,0.10785006
2469,0.124439344
2470,0.07774804
2471,0.117414854
2472,0.16964059
2473,0.15599616
2474,0.15820245
2475,0.14808294
2476,0.14690293
2477,0.17588374
2478,0.18855023
2479,0.11660278
2480,0.16453037
2481,0.1347565
2482,0.16877724
2483,0.11688413
2484,0.13620846
2485,0.12088177
2486,0.2133576
2487,0.10715626
2488,0.08690856
2489,0.13681062
2490,0.13319859
2491,0.15194088
2492,0.1473578
2493,0.1591754
2494,0.10868663
2495,0.09767741
2496,0.11641932
2497,0.20398618
2498,0.15557504
2499,0.16954948
2500,0.15587415
2501,0.07428688
2502,0.14685924
2503,0.20436284
2504,0.14031178
2505,0.15335776
2506,0.097926356
2507,0.18050846
2508,0.22241198
2509,0.16089706
2510,0.18671252
2511,0.20395634
2512,0.13255894
2513,0.1351611
2514,0.11297689
2515,0.12465078
2516,0.12001893
2517,0.11538977
2518,0.11510988
2519,0.086540364
2520,0.13341506
2521,0.15319331
2522,0.15909602
2523,0.10715569
2524,0.18021393
2525,0.1772951
2526,0.13211222
2527,0.07783544
2528,0.13557228
2529,0.13235477
2530,0.15306734
2531,0.12271671
2532,0.15556857
2533,0.15859362
2534,0.13856767
2535,0.18096429
2536,0.060679413
2537,0.2193406
2538,0.18161431
2539,0.21773896
2540,0.13548301
2541,0.13905369
2542,0.12442042
2543,0.14878598
2544,0.19973241
2545,0.23318912
2546,0.09759875
2547,0.10914601
2548,0.12501343
2549,0.17962694
2550,0.23750448
2551,0.14013185
2552,0.076529846
2553,0.08663841
2554,0.16945526
2555,0.19218609
2556,0.1541032
2557,0.13305213
2558,0.14121673
2559,0.11605613
2560,0.12521416
2561,0.17203368
2562,0.19133292
2563,0.12442049
2564,0.20238367
2565,0.14393756
2566,0.1599926
2567,0.18560334
2568,0.2135416
2569,0.11962637
2570,0.15435354
2571,0.08706419
2572,0.09731189
2573,0.07388215
2574,0.14772156
2575,0.07485248
2576,0.19686113
2577,0.08647491
2578,0.14641316
2579,0.15724404
2580,0.12983476
2581,0.20826527
2582,0.12392026
2583,0.0956725
2584,0.09776988
2585,0.10807851
2586,0.15780108
2587,0.19999327
2588,0.17923863
2589,0.20407112
2590,0.13283671
2591,0.10814709
2592,0.09707558
2593,0.17669371
2594,0.16592069
2595,0.08647237
2596,0.1174993
2597,0.18329833
2598,0.15198621
2599,0.14145501
2600,0.19028954
2601,0.10855643
2602,0.09791365
2603,0.21570589
2604,0.19895317
2605,0.16304137
2606,0.24473768
2607,0.19641855
2608,0.13786206
2609,0.23847158
2610,0.15349486
2611,0.13010319
2612,0.1626448
2613,0.125616
2614,0.15311514
2615,0.066192485
2616,0.118663825
2617,0.23073515
2618,0.1649753
2619,0.101853855
2620,0.16482466
2621,0.10661051
2622,0.14384906
2623,0.11663707
2624,0.1966795
2625,0.13681892
2626,0.16623598
2627,0.10744643
2628,0.25785336
2629,0.09739106
2630,0.115659505
2631,0.10848582
2632,0.06567483
2633,0.16603304
2634,0.1641818
2635,0.13602693
2636,0.13198145
2637,0.12314764
2638,0.107442446
2639,0.1542334
2640,0.11263721
2641,0.19825324
2642,0.13736466
2643,0.14548588
2644,0.14713147
2645,0.13243333
2646,0.2034871
2647,0.14841977
2648,0.17047256
2649,0.1760109
2650,0.10812358
2651,0.19473743
2652,0.1507595
2653,0.116265684
2654,0.141126
2655,0.13919811
2656,0.18183814
2657,0.1520318
2658,0.077928364
2659,0.1504875
2660,0.23901907
2661,0.2011637
2662,0.14925843
2663,0.2054931
2664,0.14094613
2665,0.12637681
2666,0.087691665
2667,0.1078307
2668,0.1517724
2669,0.15260467
2670,0.07815257
2671,0.21550424
2672,0.17142709
2673,0.06548544
2674,0.09670427
2675,0.09739932
2676,0.12981412
2677,0.1165528
2678,0.18299402
2679,0.1536577
2680,0.079163276
2681,0.15595953
2682,0.21298964
2683,0.0649318
2684,0.123090334
2685,0.125745
2686,0.16989169
2687,0.210892
2688,0.13728487
2689,0.064661466
2690,0.10725599
2691,0.097209536
2692,0.22041708
2693,0.16399354
2694,0.087099716
2695,0.22050612
2696,0.21544448
2697,0.20967476
2698,0.24828576
2699,0.15843473
2700,0.08600984
2701,0.12520745
2702,0.14032604
2703,0.21421015
2704,0.14400208
2705,0.1226994
2706,0.22936507
2707,0.09387569
2708,0.12997632
2709,0.15669827
2710,0.08701588
2711,0.14766745
2712,0.18734528
2713,0.1292257
2714,0.19230683
2715,0.15555525
2716,0.11564281
2717,0.13636196
2718,0.11610319
2719,0.16392714
2720,0.1851725
2721,0.07826556
2722,0.09726451
2723,0.14892927
2724,0.10657535
2725,0.065146096
2726,0.13952316
2727,0.12962465
2728,0.116240494
2729,0.15593651
2730,0.18589798
2731,0.18221499
2732,0.087313846
2733,0.09690728
2734,0.11517236
2735,0.1615332
2736,0.14148206
2737,0.15707862
2738,0.1408132
2739,0.086978376
2740,0.14346594
2741,0.21673098
2742,0.1584062
2743,0.183691
2744,0.24898121
2745,0.11739992
2746,0.14892378
2747,0.1450921
2748,0.13553558
2749,0.19042285
2750,0.15954717
2751,0.13540849
2752,0.120667845
2753,0.15142907
2754,0.17292558
2755,0.08697109
2756,0.18245547
2757,0.19633754
2758,0.108096145
2759,0.1339112
2760,0.17751105
2761,0.12405324
2762,0.15367016
2763,0.11572993
2764,0.14386506
2765,0.10800338
2766,0.15636525
2767,0.15677232
2768,0.14855479
2769,0.12851152
2770,0.12453046
2771,0.12817684
2772,0.12216525
2773,0.17529972
2774,0.14578572
2775,0.12584013
2776,0.16405638
2777,0.17113906
2778,0.1326917
2779,0.24457768
2780,0.20603512
2781,0.156523
2782,0.23461267
2783,0.07826856
2784,0.14058848
2785,0.13793677
2786,0.1686331
2787,0.1336802
2788,0.1387394
2789,0.21638641
2790,0.09538534
2791,0.16652642
2792,0.17763464
2793,0.23070914
2794,0.1307844
2795,0.11687993
2796,0.1813283
2797,0.18368614
2798,0.15307839
2799,0.16478541
2800,0.13554499
2801,0.11879705
2802,0.2429418
2803,0.21094866
2804,0.13547525
2805,0.14836578
2806,0.1329144
2807,0.15895517
2808,0.15821594
2809,0.1452902
2810,0.08803745
2811,0.20465703
2812,0.19414939
2813,0.14015979
2814,0.12293248
2815,0.08754318
2816,0.12704965
2817,0.15742464
2818,0.086234726
2819,0.15281582
2820,0.18188637
2821,0.14152953
2822,0.17604858
2823,0.06543105
2824,0.16258918
2825,0.17470717
2826,0.15720077
2827,0.18278131
2828,0.19795014
2829,0.11641151
2830,0.097703405
2831,0.12295058
2832,0.09636321
2833,0.21488588
2834,0.16243932
2835,0.09858722
2836,0.06582195
2837,0.13404575
2838,0.13050246
2839,0.07804282
2840,0.13940728
2841,0.12755065
2842,0.10730607
2843,0.06454804
2844,0.24256296
2845,0.15271395
2846,0.14426227
2847,0.13244876
2848,0.20552938
2849,0.13748942
2850,0.14524604
2851,0.092998765
2852,0.060001664
2853,0.08715866
2854,0.12643254
2855,0.14196923
2856,0.13181686
2857,0.18087457
2858,0.13775182
2859,0.09521061
2860,0.14219278
2861,0.17374375
2862,0.16336274
2863,0.17361517
2864,0.16077103
2865,0.15104055
2866,0.15309197
2867,0.13480459
2868,0.17512716
2869,0.16512914
2870,0.10751014
2871,0.24325146
2872,0.14387414
2873,0.14092565
2874,0.1658985
2875,0.11702133
2876,0.1891211
2877,0.12757629
2878,0.15954785
2879,0.08819838
2880,0.19901682
2881,0.17095192
2882,0.09653549
2883,0.14642866
2884,0.087204866
2885,0.26444376
2886,0.1291648
2887,0.10608308
